"641","40.7671","-77.0164",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"642","40.7845","-77.0434",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"643","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"644","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"645","40.7671","-77.0164",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"646","40.7845","-77.0434",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"647","40.7685","-77.021",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"648","40.7845","-77.0434",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"649","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"650","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"651","40.7685","-77.021",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"652","40.7845","-77.0434",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"653","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"654","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"655","40.7685","-77.021",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"656","40.7845","-77.0434",NULL,NULL,"1444","Timberwolves Memorial Hig","1"
"657","40.2544","-75.349",NULL,NULL,"1037","Pennsylvania Turnpike Nor","1"
"658","40.2497","-75.3466",NULL,NULL,"1037","Pennsylvania Turnpike Nor","1"
"659","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"660","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"661","40.2238","-75.3318",NULL,NULL,"1038","Pennsylvania Turnpike Nor","1"
"662","40.2238","-75.3318",NULL,NULL,"1038","Pennsylvania Turnpike Nor","1"
"663","40.9054","-77.1202","40.9054","-77.1202","1585","Old Turnpike Road","2"
"664","40.9005","-77.1526","40.9005","-77.1526","1584","Old Turnpike Road","2"
"665","40.9005","-77.1526","40.9005","-77.1526","1584","Main Street","2"
"666","40.9054","-77.1202","40.9054","-77.1202","1585","Main Street","2"
"667","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"668","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"669","40.8048","-74.0808","40.8026","-74.0769","1549","New Jersey Turnpike","2"
"670","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"671","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"672","40.8105","-74.0842","40.8048","-74.0808","1549","Sheraton Plaza Drive","2"
"673","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"674","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"675","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"676","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"677","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"678","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"679","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"680","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"681","40.7439","-73.2807","40.7472","-73.2761","1488","Southern State Parkway","2"
"682","40.4267","-74.4385","40.4439","-74.4262","1190","New Jersey Turnpike","2"
"683","40.9619","-76.8456","40.9619","-76.8454","1659","Susquehanna Trail","2"
"684","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"685","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"686","40.8279","-73.8369",NULL,NULL,"1552","Hutchinson River Expressw","1"
"687","40.8249","-73.8364",NULL,NULL,"1552","Hutchinson River Expressw","1"
"688","40.4462","-74.4248","40.4481","-74.4237","1261","New Jersey Turnpike","2"
"689","39.4458","-76.3336","39.4509","-76.3216","387","Winters Run Road","2"
"690","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"691","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"692","40.5427","-74.2882","40.5784","-74.2448","1334","New Jersey Turnpike","2"
"693","40.5861","-74.2395","40.5989","-74.2329","1335","New Jersey Turnpike","2"
"694","40.6955","-73.5195",NULL,NULL,"1414","Wantagh State Parkway","1"
"695","41.0579","-73.8367",NULL,NULL,"1765","Cross Westchester Express","1"
"696","41.0658","-73.8652",NULL,NULL,"1765","Cross Westchester Express","1"
"697","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"698","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"699","40.1337","-75.189",NULL,NULL,"968","Pennsylvania Turnpike","1"
"700","40.1123","-75.2809","40.1138","-75.2727","967","Pennsylvania Turnpike","2"
"701","40.715","-74.2936",NULL,NULL,"1476","Phillipsburgâ€“Newark Exp","1"
"702","40.7144","-74.3014",NULL,NULL,"1476","Phillipsburgâ€“Newark Exp","1"
"703","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"704","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"705","41.0544","-73.8339",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"706","41.0579","-73.8367",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"707","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"708","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"709","39.3051","-76.9192","39.3049","-76.918","238","Baltimore National Pike","2"
"710","41.0579","-73.8367",NULL,NULL,"1765","Cross Westchester Express","1"
"711","41.0658","-73.8652",NULL,NULL,"1765","Cross Westchester Express","1"
"712","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"713","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"714","41.0923","-73.8033","41.1023","-73.7964","1766","Sprain Brook Parkway","2"
"715","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"716","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"717","39.157","-76.6524",NULL,NULL,"99","Paul T. Pitcher Memorial ","1"
"718","39.1478","-76.693",NULL,NULL,"99","Paul T. Pitcher Memorial ","1"
"719","41.0544","-73.8339",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"720","41.0579","-73.8367",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"721","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"722","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"723","41.0592","-73.8277",NULL,NULL,"1765","Cross Westchester Express","1"
"724","41.0576","-73.8141",NULL,NULL,"1766","Cross Westchester Express","1"
"725","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"726","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"727","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"728","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"729","41.0577","-73.8138",NULL,NULL,"1766","Cross Westchester Express","1"
"730","41.0594","-73.8275",NULL,NULL,"1765","Cross Westchester Express","1"
"731","41.1018","-74.1691","41.1056","-74.1672","1761","Interstate 287","2"
"732","40.8372","-75.6701",NULL,NULL,"1531","Pennsylvania Turnpike Nor","1"
"733","40.5884","-75.5642",NULL,NULL,"1319","Pennsylvania Turnpike Nor","1"
"734","40.8191","-73.8363",NULL,NULL,"1552","Hutchinson River Expressw","1"
"735","40.8167","-73.8365",NULL,NULL,"1552","Hutchinson River Expressw","1"
"736","40.8086","-74.2897","40.8038","-74.2831","1547","Essex Freeway","2"
"737","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"738","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"739","40.7327","-74.1191","40.7296","-74.107","1478","U.S. 9 Truck","2"
"740","39.5566","-76.0985","39.5676","-76.0748","461","Pulaski Highway","2"
"741","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"742","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"743","40.8445","-73.9275","40.8474","-73.9254","1551","1520 Sedgwick Avenue","2"
"744","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"745","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"746","40.5533","-74.4136","40.5517","-74.4101","1332","Interstate 287","2"
"747","40.8372","-75.6701",NULL,NULL,"1531","Pennsylvania Turnpike Nor","1"
"748","40.5884","-75.5642",NULL,NULL,"1319","Pennsylvania Turnpike Nor","1"
"749","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"750","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"751","40.815","-73.8367",NULL,NULL,"1552","Hutchinson River Expressw","1"
"752","40.8148","-73.8367",NULL,NULL,"1552","Hutchinson River Expressw","1"
"753","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"754","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"755","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"756","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"757","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"758","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"759","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"760","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"761","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"762","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"763","40.9511","-74.0726","40.9485","-74.0722","1620","New Jersey 17","2"
"764","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"765","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"766","41.3448","-73.6532","41.3459","-73.652","1980","Hardscrabble Road","2"
"767","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"768","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"769","40.0858","-75.4022","40.0857","-75.4021","895","Village Drive","2"
"770","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"771","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"772","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"773","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"774","39.4815","-76.644","39.4815","-76.644","383","York Road","2"
"775","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"776","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"777","40.7424","-74.1538","40.7424","-74.1528","1478","Essex Freeway","2"
"778","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"779","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"780","40.6066","-74.7002","40.6017","-74.6882","1329","U.S. 22","2"
"781","39.9214","-75.0393",NULL,NULL,"757","John Davison Rockefeller ","1"
"782","39.9214","-75.0393",NULL,NULL,"757","John Davison Rockefeller ","1"
"783","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"784","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"785","39.03","-74.8624","39.0389","-74.8567","49","Shore Road","2"
"786","39.9214","-75.0393",NULL,NULL,"757","John Davison Rockefeller ","1"
"787","39.9214","-75.0393",NULL,NULL,"757","John Davison Rockefeller ","1"
"788","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"789","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"790","40.7317","-75.3064","40.723","-75.2957","1464","Hollo Road","2"
"791","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"792","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"793","39.8919","-75.3592","39.8874","-75.3557","753","South Chester Road","2"
"794","40.8448","-73.9048","40.8446","-73.9027","1551","Clay Avenue","2"
"795","40.0794","-74.0876","40.0794","-74.0876","910","New Jersey 88","2"
"796","41.0129","-73.8499","41.0131","-73.8497","1694","Saw Mill River Parkway","2"
"797","39.9343","-75.0705","39.9342","-75.0693","757","New Jersey 70","2"
"798","40.5781","-74.5825","40.5781","-74.5825","1330","U.S. 22","2"
"799","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"800","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"801","41.2971","-73.9347","41.2959","-73.9334","1977","U.S. 9","2"
"802","40.838","-73.1825","40.8477","-73.1695","1560","Smithtown Bypass","2"
"803","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"804","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"805","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"806","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"807","42.2547","-73.3661","42.2547","-73.3661","2765","Park Street","2"
"808","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"809","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"810","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"811","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"812","40.7958","-73.3421","40.7887","-73.3406","1558","Deer Park Avenue","2"
"813","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"814","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"815","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"816","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"817","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"818","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"819","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"820","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"821","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"822","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"823","39.7036","-75.4413","39.6997","-75.4374","610","Harding Highway","2"
"824","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"825","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"826","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"827","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"828","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"829","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"830","40.7053","-74.0635",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"831","40.7053","-74.0635",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"832","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"833","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"834","40.8515","-74.3553","40.8464","-74.3511","1546","Essex Freeway","2"
"835","40.2499","-76.8129","40.2484","-76.8121","1020","Interstate 283","2"
"836","40.7073","-74.2553",NULL,NULL,"1476","Phillipsburgâ€“Newark Exp","1"
"837","40.7144","-74.2844",NULL,NULL,"1476","Phillipsburgâ€“Newark Exp","1"
"838","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"839","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"840","40.5716","-74.3287","40.5705","-74.3282","1333","Garden State Parkway","2"
"841","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"842","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"843","40.7209","-74.1482","40.7228","-74.1458","1478","Wilson Avenue","2"
"844","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"845","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"846","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"847","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"848","41.0025","-73.6914",NULL,NULL,"1696","Cross Westchester Express","1"
"849","41.0009","-73.6856",NULL,NULL,"1696","Cross Westchester Express","1"
"850","40.5792","-75.6285",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"851","40.5752","-75.6517",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"852","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"853","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"854","40.828","-73.8179","40.8225","-73.8157","1552","Throgs Neck Expressway","2"
"855","39.2214","-76.6447","39.2211","-76.6424","170","Nursery Road","2"
"856","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"857","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"858","40.9241","-74.9561",NULL,NULL,"1610","Christopher Columbus High","1"
"859","40.9252","-74.9613",NULL,NULL,"1610","Christopher Columbus High","1"
"860","40.4902","-74.4137","40.495","-74.4128","1261","U.S. 1","2"
"861","39.7783","-75.5108","39.7823","-75.5025","681","Interstate 95","2"
"862","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"863","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"864","40.9984","-73.6812",NULL,NULL,"1696","Cross Westchester Express","1"
"865","40.994","-73.6785",NULL,NULL,"1696","Cross Westchester Express","1"
"866","40.6009","-74.2901","40.6054","-74.289","1334","Saint George Avenue","2"
"867","40.9241","-74.9561",NULL,NULL,"1610","Christopher Columbus High","1"
"868","40.9252","-74.9613",NULL,NULL,"1610","Christopher Columbus High","1"
"869","40.6763","-74.4025",NULL,NULL,"1404","Phillipsburgâ€“Newark Exp","1"
"870","40.6712","-74.4088",NULL,NULL,"1404","Phillipsburgâ€“Newark Exp","1"
"871","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"872","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"873","40.9241","-74.9561",NULL,NULL,"1610","Christopher Columbus High","1"
"874","40.9252","-74.9613",NULL,NULL,"1610","Christopher Columbus High","1"
"875","40.4352","-74.3896","40.4335","-74.388","1191","New Jersey 18","2"
"876","40.6624","-74.4314",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"877","40.6603","-74.4366",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"878","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"879","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"880","40.5401","-74.3384","40.5401","-74.3384","1333","U.S. 1","2"
"881","39.9533","-75.5813","39.9586","-75.58","822","West Chester Bypass","2"
"882","40.288","-74.7852","40.2901","-74.7848","1115","Pennington Road","2"
"883","40.4862","-74.4287","40.4862","-74.4287","1261","Memorial Parkway","2"
"884","40.0813","-74.0472","40.0798","-74.0466","911","Route 35","2"
"885","39.8754","-75.0497","39.8734","-75.0412","757","Interstate 295","2"
"886","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"887","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"888","39.6774","-77.0369","39.673","-77.032","521","Littlestown Pike","2"
"889","41.4954","-74.5677","41.5005","-74.561","2112","U.S. 209","2"
"890","41.0544","-73.8339",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"891","41.0579","-73.8367",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"892","40.7026","-73.4848","40.7036","-73.4794","1485","Southern State Parkway","2"
"893","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"894","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"895","41.0544","-73.8339",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"896","41.0579","-73.8367",NULL,NULL,"1765","Governor Thomas E. Dewey ","1"
"897","40.6434","-74.6348",NULL,NULL,"1401","Phillipsburgâ€“Newark Exp","1"
"898","40.644","-74.6599",NULL,NULL,"1401","Phillipsburgâ€“Newark Exp","1"
"899","41.0579","-73.8367",NULL,NULL,"1765","Cross Westchester Express","1"
"900","41.0654","-73.8647",NULL,NULL,"1765","Cross Westchester Express","1"
"901","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"902","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"903","40.5446","-75.579","40.5457","-75.5711","1319","Spring Creek Road","2"
"904","40.5446","-75.579","40.5457","-75.5711","1319","Local Route 39023","2"
"905","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"906","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"907","40.6621","-74.2071","40.6626","-74.2068","1406","U.S. 9","2"
"908","41.4954","-74.5677","41.5024","-74.5597","2112","Treasure Lake Road","2"
"909","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"910","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"911","40.9895","-76.6806",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"912","40.9982","-76.6395",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"913","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"914","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"915","40.9895","-76.6806",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"916","40.9982","-76.6395",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"917","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"918","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"919","41.1017","-74.5784","41.1076","-74.5529","1757","New Jersey 23","2"
"920","40.9895","-76.6806",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"921","40.9982","-76.6395",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"922","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"923","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"924","40.9895","-76.6806",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"925","40.9982","-76.6395",NULL,NULL,"1661","Z. H. Confair Memorial Hi","1"
"926","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"927","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"928","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"929","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"930","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"931","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"932","39.8172","-75.2494","39.8172","-75.2494","684","Route 130","2"
"933","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"934","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"935","40.016","-75.3314","40.0178","-75.3212","825","South Bryn Mawr Avenue","2"
"936","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"937","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"938","40.13","-74.9683","40.1305","-74.968","971","Lincoln Highway","2"
"939","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"940","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"941","40.7082","-74.1567",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"942","40.708","-74.1563",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"943","40.64","-74.2901","40.6591","-74.2871","1405","Raritan Road","2"
"944","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"945","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"946","40.6908","-74.104",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"947","40.6903","-74.103",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"948","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"949","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"950","40.6849","-74.3314","40.6849","-74.3314","1404","U.S. 22","2"
"951","40.6853","-74.3231","40.6853","-74.3231","1405","U.S. 22","2"
"952","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"953","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"954","40.8154","-73.8366",NULL,NULL,"1552","Hutchinson River Expressw","1"
"955","40.815","-73.8367",NULL,NULL,"1552","Hutchinson River Expressw","1"
"956","39.5868","-76.6758","39.5941","-76.6714","454","Interstate 83","2"
"957","42.0405","-75.7912",NULL,NULL,"2523","Kirkwood Conklin Road","1"
"958","42.1017","-75.8234",NULL,NULL,"2594","Kirkwood Conklin Road","1"
"959","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"960","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"961","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"962","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"963","39.6052","-75.7746","39.6052","-75.7746","535","Pulaski Highway","2"
"964","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"965","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"966","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"967","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"968","41.1014","-73.987",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"969","41.1023","-73.9971",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"970","40.8119","-74.4466","40.8157","-74.445","1545","Cedar Knolls Road","2"
"971","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"972","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"973","39.8176","-75.0702","39.8166","-75.0686","686","North-South Freeway","2"
"974","41.2633","-73.6837","41.2613","-73.6816","1909","Interstate 684","2"
"975","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"976","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"977","40.5754","-75.6584",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"978","40.5785","-75.6317",NULL,NULL,"1318","Walter J. Dealtrey Memori","1"
"979","40.9911","-75.1731",NULL,NULL,"1679","Z. H. Confair Memorial Hi","1"
"980","40.9886","-75.1793",NULL,NULL,"1678","Z. H. Confair Memorial Hi","1"
"981","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
